episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
1642,33,17.81,64.54,91.21,50.0,0,1,0,1,1,0,14,PISTOL,RIFLE,COWARDLY,0,RETREAT,RETREAT,0.17809999999999998,0.9120999999999999,MEDIUM,-73.39999999999999,-1,2
1642,34,17.81,66.04,91.21,50.0,0,1,0,1,0,0,14,PISTOL,RIFLE,COWARDLY,1,RETREAT,RETREAT,0.17809999999999998,0.9120999999999999,MEDIUM,-73.39999999999999,-1,1
1642,35,17.81,67.76,91.21,50.0,0,1,0,1,1,1,14,PISTOL,RIFLE,COWARDLY,0,RETREAT,RETREAT,0.17809999999999998,0.9120999999999999,MEDIUM,-73.39999999999999,-1,4
1642,36,17.81,69.49,91.21,50.0,0,1,0,1,1,0,14,PISTOL,RIFLE,COWARDLY,0,RETREAT,RETREAT,0.17809999999999998,0.9120999999999999,MEDIUM,-73.39999999999999,-1,2
1642,37,8.61,70.18,91.21,50.0,0,1,0,1,1,1,14,PISTOL,RIFLE,COWARDLY,0,RETREAT,RETREAT,0.0861,0.9120999999999999,MEDIUM,-82.6,-1,4
1642,38,8.61,71.97,91.21,50.0,0,1,0,1,1,1,14,PISTOL,RIFLE,COWARDLY,0,RETREAT,RETREAT,0.0861,0.9120999999999999,MEDIUM,-82.6,-1,4
1648,0,84.23,52.84,50.4,7.36,3,2,1,0,0,0,14,PISTOL,SHOTGUN,COWARDLY,9,PATROL,SEARCH,0.8423,0.504,MEDIUM,33.830000000000005,1,0
1648,1,84.23,52.84,50.4,7.36,3,2,1,0,0,0,14,PISTOL,SHOTGUN,COWARDLY,10,SEARCH,SEARCH,0.8423,0.504,MEDIUM,33.830000000000005,1,0
1648,2,84.23,52.84,50.4,7.36,3,2,1,0,1,1,14,PISTOL,SHOTGUN,COWARDLY,0,SEARCH,TAKE_COVER,0.8423,0.504,MEDIUM,33.830000000000005,1,3
1648,3,84.23,55.4,50.4,7.36,3,2,1,0,1,0,14,PISTOL,SHOTGUN,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.8423,0.504,MEDIUM,33.830000000000005,1,1
1648,4,81.06,58.73,50.4,7.36,3,2,1,0,1,1,14,PISTOL,SHOTGUN,COWARDLY,0,TAKE_COVER,ATTACK,0.8106,0.504,MEDIUM,30.660000000000004,1,3
1648,5,81.06,58.73,50.4,7.36,3,2,1,0,1,0,12,PISTOL,SHOTGUN,COWARDLY,0,ATTACK,ATTACK,0.8106,0.504,MEDIUM,30.660000000000004,1,1
1648,6,81.06,58.73,50.4,7.36,3,2,1,0,1,1,9,PISTOL,SHOTGUN,COWARDLY,0,ATTACK,TAKE_COVER,0.8106,0.504,MEDIUM,30.660000000000004,1,3
1648,7,80.07,60.45,50.4,7.36,3,2,1,0,1,1,9,PISTOL,SHOTGUN,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.8007,0.504,MEDIUM,29.669999999999995,1,3
1648,8,80.07,63.79,50.4,7.36,3,2,1,0,1,0,9,PISTOL,SHOTGUN,COWARDLY,0,TAKE_COVER,ATTACK,0.8007,0.504,MEDIUM,29.669999999999995,1,1
1648,9,80.07,63.79,50.4,7.36,3,2,1,0,1,0,7,PISTOL,SHOTGUN,COWARDLY,0,ATTACK,ATTACK,0.8007,0.504,MEDIUM,29.669999999999995,1,1
1648,10,80.07,63.79,50.4,7.36,3,2,1,0,0,0,7,PISTOL,SHOTGUN,COWARDLY,1,ATTACK,SEARCH,0.8007,0.504,MEDIUM,29.669999999999995,1,0
1648,11,80.07,63.79,50.4,7.36,3,2,1,0,0,0,7,PISTOL,SHOTGUN,COWARDLY,2,SEARCH,TAKE_COVER,0.8007,0.504,MEDIUM,29.669999999999995,1,0
1648,12,80.07,64.86,50.4,7.36,3,2,1,0,0,0,7,PISTOL,SHOTGUN,COWARDLY,3,TAKE_COVER,SEARCH,0.8007,0.504,MEDIUM,29.669999999999995,1,0
1648,13,80.07,64.86,50.4,7.36,3,2,1,0,0,0,7,PISTOL,SHOTGUN,COWARDLY,4,SEARCH,PATROL,0.8007,0.504,MEDIUM,29.669999999999995,1,0
1648,14,80.07,64.86,50.4,7.36,3,2,1,0,0,0,7,PISTOL,SHOTGUN,COWARDLY,5,PATROL,RETREAT,0.8007,0.504,MEDIUM,29.669999999999995,1,0
1648,15,80.07,66.18,50.4,9.34,3,2,1,0,0,0,7,PISTOL,SHOTGUN,COWARDLY,6,RETREAT,SEARCH,0.8007,0.504,MEDIUM,29.669999999999995,1,0
1648,16,80.07,66.18,50.4,9.34,3,2,1,0,0,0,7,PISTOL,SHOTGUN,COWARDLY,7,SEARCH,RETREAT,0.8007,0.504,MEDIUM,29.669999999999995,1,0
1648,17,80.07,67.26,50.4,11.83,3,2,1,0,0,0,7,PISTOL,SHOTGUN,COWARDLY,8,RETREAT,RETREAT,0.8007,0.504,MEDIUM,29.669999999999995,1,0
1648,18,80.07,69.74,50.4,15.11,3,2,1,0,0,0,7,PISTOL,SHOTGUN,COWARDLY,9,RETREAT,SEARCH,0.8007,0.504,MEDIUM,29.669999999999995,1,0
1648,19,80.07,69.74,50.4,15.11,3,2,1,0,0,0,7,PISTOL,SHOTGUN,COWARDLY,10,SEARCH,RETREAT,0.8007,0.504,MEDIUM,29.669999999999995,1,0
1648,20,80.07,71.41,50.4,16.74,3,2,1,0,0,0,7,PISTOL,SHOTGUN,COWARDLY,11,RETREAT,SEARCH,0.8007,0.504,MEDIUM,29.669999999999995,1,0
1648,21,80.07,71.41,50.4,16.74,3,2,1,0,0,0,7,PISTOL,SHOTGUN,COWARDLY,12,SEARCH,RETREAT,0.8007,0.504,MEDIUM,29.669999999999995,1,0
1648,22,80.07,73.89,50.4,20.72,3,2,1,0,1,0,7,PISTOL,SHOTGUN,COWARDLY,0,RETREAT,RETREAT,0.8007,0.504,MEDIUM,29.669999999999995,1,1
1648,23,80.07,74.67,50.4,24.46,3,2,1,0,1,1,7,PISTOL,SHOTGUN,COWARDLY,0,RETREAT,CHASE,0.8007,0.504,MEDIUM,29.669999999999995,1,3
1648,24,72.81,73.11,50.4,21.28,3,2,1,0,1,1,7,PISTOL,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.7281,0.504,MEDIUM,22.410000000000004,1,3
1648,25,72.81,68.48,50.4,19.9,3,2,1,0,1,1,7,PISTOL,SHOTGUN,COWARDLY,0,CHASE,TAKE_COVER,0.7281,0.504,MEDIUM,22.410000000000004,1,3
1648,26,72.81,70.2,50.4,19.9,3,2,1,0,1,1,7,PISTOL,SHOTGUN,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.7281,0.504,MEDIUM,22.410000000000004,1,3
1648,27,72.81,72.86,50.4,19.9,3,2,1,0,1,0,7,PISTOL,SHOTGUN,COWARDLY,0,TAKE_COVER,CHASE,0.7281,0.504,MEDIUM,22.410000000000004,1,1
1648,28,72.81,70.87,50.4,17.79,3,2,1,0,1,0,7,PISTOL,SHOTGUN,COWARDLY,0,CHASE,ATTACK,0.7281,0.504,MEDIUM,22.410000000000004,1,1
1648,29,72.81,70.87,50.4,17.79,3,2,1,0,1,0,5,PISTOL,SHOTGUN,COWARDLY,0,ATTACK,CHASE,0.7281,0.504,LOW,22.410000000000004,1,1
1648,30,72.81,67.42,50.4,16.25,3,2,1,0,1,0,5,PISTOL,SHOTGUN,COWARDLY,0,CHASE,ATTACK,0.7281,0.504,LOW,22.410000000000004,1,1
1648,31,72.81,67.42,50.4,16.25,3,2,1,0,1,0,4,PISTOL,SHOTGUN,COWARDLY,0,ATTACK,CHASE,0.7281,0.504,LOW,22.410000000000004,1,1
1648,32,67.66,64.8,50.4,12.29,3,2,1,1,1,1,4,PISTOL,SHOTGUN,COWARDLY,0,CHASE,TAKE_COVER,0.6766,0.504,LOW,17.259999999999998,1,3
1648,33,67.66,67.37,50.4,12.29,3,2,1,1,1,0,4,PISTOL,SHOTGUN,COWARDLY,0,TAKE_COVER,ATTACK,0.6766,0.504,LOW,17.259999999999998,1,1
1648,34,67.66,67.37,50.4,12.29,3,2,1,1,1,0,3,PISTOL,SHOTGUN,COWARDLY,0,ATTACK,CHASE,0.6766,0.504,LOW,17.259999999999998,1,1
1648,35,67.66,65.92,50.4,10.24,3,2,1,1,0,0,3,PISTOL,SHOTGUN,COWARDLY,1,CHASE,RETREAT,0.6766,0.504,LOW,17.259999999999998,1,0
1648,36,67.66,67.17,50.4,11.58,3,2,1,1,1,0,3,PISTOL,SHOTGUN,COWARDLY,0,RETREAT,ATTACK,0.6766,0.504,LOW,17.259999999999998,1,1
1648,37,67.66,67.17,50.4,11.58,3,2,1,1,1,1,1,PISTOL,SHOTGUN,COWARDLY,0,ATTACK,TAKE_COVER,0.6766,0.504,LOW,17.259999999999998,1,3
1648,38,67.66,70.34,50.4,11.58,3,2,1,1,1,0,1,PISTOL,SHOTGUN,COWARDLY,0,TAKE_COVER,ATTACK,0.6766,0.504,LOW,17.259999999999998,1,1
1648,39,67.66,70.34,50.4,11.58,3,2,1,1,1,0,0,PISTOL,SHOTGUN,COWARDLY,0,ATTACK,RETREAT,0.6766,0.504,EMPTY,17.259999999999998,1,1
1648,40,67.66,72.61,50.4,14.93,3,2,1,1,1,0,0,PISTOL,SHOTGUN,COWARDLY,0,RETREAT,CHASE,0.6766,0.504,EMPTY,17.259999999999998,1,1
1648,41,67.66,70.66,50.4,13.28,3,2,1,1,1,0,0,PISTOL,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.6766,0.504,EMPTY,17.259999999999998,1,1
1648,42,67.66,66.5,50.4,9.7,3,2,1,1,1,0,0,PISTOL,SHOTGUN,COWARDLY,0,CHASE,RETREAT,0.6766,0.504,EMPTY,17.259999999999998,1,1
1648,43,63.47,68.75,50.4,12.66,3,2,1,1,1,1,0,PISTOL,SHOTGUN,COWARDLY,0,RETREAT,CHASE,0.6347,0.504,EMPTY,13.07,1,3
1648,44,63.47,65.94,50.4,9.15,3,2,1,1,1,0,0,PISTOL,SHOTGUN,COWARDLY,0,CHASE,SEARCH,0.6347,0.504,EMPTY,13.07,1,1
1648,45,63.47,65.94,50.4,9.15,3,2,1,1,0,0,0,PISTOL,SHOTGUN,COWARDLY,1,SEARCH,SEARCH,0.6347,0.504,EMPTY,13.07,1,0
1648,46,63.47,65.94,50.4,9.15,3,2,1,1,0,0,0,PISTOL,SHOTGUN,COWARDLY,2,SEARCH,SEARCH,0.6347,0.504,EMPTY,13.07,1,0
1648,47,63.47,65.94,50.4,9.15,3,2,1,1,1,0,0,PISTOL,SHOTGUN,COWARDLY,0,SEARCH,RETREAT,0.6347,0.504,EMPTY,13.07,1,1
1648,48,63.47,67.62,50.4,11.87,3,2,1,1,1,1,0,PISTOL,SHOTGUN,COWARDLY,0,RETREAT,TAKE_COVER,0.6347,0.504,EMPTY,13.07,1,3
1648,49,63.47,70.07,50.4,11.87,3,2,1,1,1,0,0,PISTOL,SHOTGUN,COWARDLY,0,TAKE_COVER,RETREAT,0.6347,0.504,EMPTY,13.07,1,1
1648,50,58.36,70.92,50.4,14.03,3,2,1,1,1,1,0,PISTOL,SHOTGUN,COWARDLY,0,RETREAT,TAKE_COVER,0.5836,0.504,EMPTY,7.960000000000001,1,3
1653,0,79.03,54.14,68.82,3.61,1,2,0,1,0,0,26,SNIPER,SMG,AGGRESSIVE,2,PATROL,SEARCH,0.7903,0.6881999999999999,HIGH,10.210000000000008,-1,1
1653,1,79.03,54.14,68.82,3.61,1,2,0,1,0,0,26,SNIPER,SMG,AGGRESSIVE,3,SEARCH,SEARCH,0.7903,0.6881999999999999,HIGH,10.210000000000008,-1,1
1653,2,79.03,54.14,68.82,3.61,1,2,0,1,0,0,26,SNIPER,SMG,AGGRESSIVE,4,SEARCH,SEARCH,0.7903,0.6881999999999999,HIGH,10.210000000000008,-1,1
1653,3,79.03,54.14,68.82,3.61,1,2,0,1,0,0,26,SNIPER,SMG,AGGRESSIVE,5,SEARCH,SEARCH,0.7903,0.6881999999999999,HIGH,10.210000000000008,-1,1
1653,4,79.03,54.14,68.82,3.61,1,2,0,1,0,0,26,SNIPER,SMG,AGGRESSIVE,6,SEARCH,SEARCH,0.7903,0.6881999999999999,HIGH,10.210000000000008,-1,1
1653,5,79.03,54.14,68.82,3.61,1,2,0,1,0,0,26,SNIPER,SMG,AGGRESSIVE,7,SEARCH,SEARCH,0.7903,0.6881999999999999,HIGH,10.210000000000008,-1,1
1653,6,79.03,54.14,68.82,3.61,1,2,0,1,0,0,26,SNIPER,SMG,AGGRESSIVE,8,SEARCH,SEARCH,0.7903,0.6881999999999999,HIGH,10.210000000000008,-1,1
1653,7,79.03,54.14,68.82,3.61,1,2,0,1,1,0,26,SNIPER,SMG,AGGRESSIVE,0,SEARCH,ATTACK,0.7903,0.6881999999999999,HIGH,10.210000000000008,-1,2
1653,8,79.03,54.14,51.71,3.61,1,2,0,1,1,0,23,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7903,0.5171,HIGH,27.32,-1,2
1653,9,79.03,54.14,51.71,3.61,1,2,0,1,0,0,23,SNIPER,SMG,AGGRESSIVE,1,ATTACK,SEARCH,0.7903,0.5171,HIGH,27.32,-1,1
1653,10,79.03,54.14,51.71,3.61,1,2,0,1,0,0,23,SNIPER,SMG,AGGRESSIVE,2,SEARCH,SEARCH,0.7903,0.5171,HIGH,27.32,-1,1
1653,11,79.03,54.14,51.71,3.61,1,2,0,1,0,0,23,SNIPER,SMG,AGGRESSIVE,3,SEARCH,SEARCH,0.7903,0.5171,HIGH,27.32,-1,1
1653,12,79.03,54.14,51.71,3.61,1,2,0,1,0,0,23,SNIPER,SMG,AGGRESSIVE,4,SEARCH,CHASE,0.7903,0.5171,HIGH,27.32,-1,1
1653,13,79.03,51.95,51.71,1.5,1,2,0,1,0,0,23,SNIPER,SMG,AGGRESSIVE,5,CHASE,SEARCH,0.7903,0.5171,HIGH,27.32,-1,1
1653,14,79.03,51.95,51.71,1.5,1,2,0,1,1,0,23,SNIPER,SMG,AGGRESSIVE,0,SEARCH,ATTACK,0.7903,0.5171,HIGH,27.32,-1,2
1653,15,79.03,51.95,49.56,1.5,1,3,0,1,1,1,22,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7903,0.49560000000000004,HIGH,29.47,-2,4
1653,16,79.03,51.95,43.59,1.5,1,3,0,1,1,1,20,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7903,0.4359,HIGH,35.44,-2,4
1653,17,75.68,51.95,43.59,1.5,1,3,0,1,1,1,17,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7568,0.4359,HIGH,32.09,-2,4
1653,18,75.68,51.95,29.83,1.5,1,3,0,1,1,0,14,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7568,0.2983,MEDIUM,45.85000000000001,-2,2
1653,19,75.68,51.95,13.96,1.5,1,3,0,1,1,0,11,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7568,0.1396,MEDIUM,61.720000000000006,-2,2
1653,20,75.68,51.95,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,1,ATTACK,SEARCH,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,21,75.68,51.95,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,2,SEARCH,CHASE,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,22,75.68,50.59,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,3,CHASE,SEARCH,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,23,75.68,50.59,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,4,SEARCH,SEARCH,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,24,75.68,50.59,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,5,SEARCH,SEARCH,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,25,75.68,50.59,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,6,SEARCH,SEARCH,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,26,75.68,50.59,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,7,SEARCH,CHASE,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,27,75.68,45.6,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,8,CHASE,SEARCH,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,28,75.68,45.6,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,9,SEARCH,SEARCH,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,29,75.68,45.6,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,10,SEARCH,SEARCH,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,30,75.68,45.6,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,11,SEARCH,ATTACK,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,31,75.68,45.6,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,12,ATTACK,PATROL,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,32,75.68,45.6,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,13,PATROL,SEARCH,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,33,75.68,45.6,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,14,SEARCH,SEARCH,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,34,75.68,45.6,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,15,SEARCH,SEARCH,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,35,75.68,45.6,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,16,SEARCH,TAKE_COVER,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,36,75.68,49.45,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,17,TAKE_COVER,SEARCH,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,37,75.68,49.45,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,18,SEARCH,SEARCH,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,38,75.68,49.45,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,19,SEARCH,SEARCH,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,39,75.68,49.45,13.96,1.5,1,3,0,1,0,0,11,SNIPER,SMG,AGGRESSIVE,20,SEARCH,SEARCH,0.7568,0.1396,MEDIUM,61.720000000000006,-2,1
1653,40,75.68,49.45,13.96,1.5,1,3,0,1,1,0,11,SNIPER,SMG,AGGRESSIVE,0,SEARCH,ATTACK,0.7568,0.1396,MEDIUM,61.720000000000006,-2,2
1653,41,75.68,49.45,13.96,1.5,1,3,0,1,1,0,10,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7568,0.1396,MEDIUM,61.720000000000006,-2,2
1653,42,75.68,49.45,13.96,1.5,1,3,0,1,1,1,8,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7568,0.1396,MEDIUM,61.720000000000006,-2,4
1653,43,75.68,49.45,12.24,1.5,1,3,0,1,1,0,7,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7568,0.12240000000000001,MEDIUM,63.440000000000005,-2,2
1653,44,75.68,49.45,12.24,1.5,1,3,0,1,1,0,5,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7568,0.12240000000000001,LOW,63.440000000000005,-2,2
1653,45,73.03,49.45,1.0,1.5,1,3,0,1,1,1,3,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7303000000000001,0.01,LOW,72.03,-2,4
1656,0,92.98,94.55,60.63,12.81,1,3,0,1,1,0,11,PISTOL,RIFLE,TACTICAL,0,PATROL,CHASE,0.9298000000000001,0.6063000000000001,MEDIUM,32.35,-2,2
1656,1,92.98,91.01,60.63,9.97,1,3,0,1,0,0,11,PISTOL,RIFLE,TACTICAL,1,CHASE,SEARCH,0.9298000000000001,0.6063000000000001,MEDIUM,32.35,-2,1
1656,2,92.98,91.01,60.63,9.97,1,3,0,1,0,0,11,PISTOL,RIFLE,TACTICAL,2,SEARCH,RETREAT,0.9298000000000001,0.6063000000000001,MEDIUM,32.35,-2,1
1656,3,92.98,93.4,60.63,12.68,1,3,0,1,0,0,11,PISTOL,RIFLE,TACTICAL,3,RETREAT,SEARCH,0.9298000000000001,0.6063000000000001,MEDIUM,32.35,-2,1
1656,4,92.98,93.4,60.63,12.68,1,3,0,1,0,0,11,PISTOL,RIFLE,TACTICAL,4,SEARCH,SEARCH,0.9298000000000001,0.6063000000000001,MEDIUM,32.35,-2,1
1656,5,92.98,93.4,60.63,12.68,1,3,0,1,0,0,11,PISTOL,RIFLE,TACTICAL,5,SEARCH,TAKE_COVER,0.9298000000000001,0.6063000000000001,MEDIUM,32.35,-2,1
1656,6,92.98,96.46,60.63,12.68,1,3,0,1,0,0,11,PISTOL,RIFLE,TACTICAL,6,TAKE_COVER,SEARCH,0.9298000000000001,0.6063000000000001,MEDIUM,32.35,-2,1
1656,7,92.98,96.46,60.63,12.68,1,3,0,1,0,0,11,PISTOL,RIFLE,TACTICAL,7,SEARCH,SEARCH,0.9298000000000001,0.6063000000000001,MEDIUM,32.35,-2,1
1656,8,92.98,96.46,60.63,12.68,2,3,0,1,0,0,11,PISTOL,RIFLE,TACTICAL,8,SEARCH,SEARCH,0.9298000000000001,0.6063000000000001,MEDIUM,32.35,-1,1
1656,9,92.98,96.46,60.63,12.68,2,3,0,1,1,1,11,PISTOL,RIFLE,TACTICAL,0,SEARCH,CHASE,0.9298000000000001,0.6063000000000001,MEDIUM,32.35,-1,4
1656,10,92.98,93.06,60.63,9.99,2,3,0,1,1,0,11,PISTOL,RIFLE,TACTICAL,0,CHASE,ATTACK,0.9298000000000001,0.6063000000000001,MEDIUM,32.35,-1,2
1656,11,92.98,93.06,60.63,9.99,2,3,0,1,1,0,8,PISTOL,RIFLE,TACTICAL,0,ATTACK,ATTACK,0.9298000000000001,0.6063000000000001,MEDIUM,32.35,-1,2
1656,12,89.11,93.06,54.83,9.99,2,2,0,1,1,1,7,PISTOL,RIFLE,TACTICAL,0,ATTACK,ATTACK,0.8911,0.5483,MEDIUM,34.28,0,3
1656,13,79.82,93.06,54.83,9.99,2,2,0,1,1,1,6,PISTOL,RIFLE,TACTICAL,0,ATTACK,ATTACK,0.7981999999999999,0.5483,MEDIUM,24.989999999999995,0,3
1656,14,79.82,93.06,54.83,9.99,2,2,0,1,0,0,6,PISTOL,RIFLE,TACTICAL,1,ATTACK,SEARCH,0.7981999999999999,0.5483,MEDIUM,24.989999999999995,0,0
1656,15,79.82,93.06,54.83,9.99,2,2,0,1,0,0,6,PISTOL,RIFLE,TACTICAL,2,SEARCH,TAKE_COVER,0.7981999999999999,0.5483,MEDIUM,24.989999999999995,0,0
1656,16,79.82,96.44,54.83,9.99,2,2,0,1,0,0,6,PISTOL,RIFLE,TACTICAL,3,TAKE_COVER,SEARCH,0.7981999999999999,0.5483,MEDIUM,24.989999999999995,0,0
1656,17,79.82,96.44,54.83,9.99,2,2,0,1,0,0,6,PISTOL,RIFLE,TACTICAL,4,SEARCH,SEARCH,0.7981999999999999,0.5483,MEDIUM,24.989999999999995,0,0
1656,18,79.82,96.44,54.83,9.99,2,2,0,1,0,0,6,PISTOL,RIFLE,TACTICAL,5,SEARCH,SEARCH,0.7981999999999999,0.5483,MEDIUM,24.989999999999995,0,0
1656,19,79.82,96.44,54.83,9.99,2,2,0,1,0,0,6,PISTOL,RIFLE,TACTICAL,6,SEARCH,SEARCH,0.7981999999999999,0.5483,MEDIUM,24.989999999999995,0,0
1656,20,79.82,96.44,54.83,9.99,2,2,0,1,0,0,6,PISTOL,RIFLE,TACTICAL,7,SEARCH,PATROL,0.7981999999999999,0.5483,MEDIUM,24.989999999999995,0,0
1660,0,71.71,78.85,46.1,14.86,3,2,1,1,0,0,22,SMG,RIFLE,TACTICAL,4,PATROL,SEARCH,0.7171,0.461,HIGH,25.609999999999992,1,0
1660,1,71.71,78.85,46.1,14.86,3,2,1,1,1,0,22,SMG,RIFLE,TACTICAL,0,SEARCH,ATTACK,0.7171,0.461,HIGH,25.609999999999992,1,1
1660,2,71.71,78.85,42.76,14.86,3,2,1,1,1,0,20,SMG,RIFLE,TACTICAL,0,ATTACK,ATTACK,0.7171,0.4276,HIGH,28.949999999999996,1,1
1660,3,71.71,78.85,42.76,14.86,3,2,1,1,0,0,20,SMG,RIFLE,TACTICAL,1,ATTACK,TAKE_COVER,0.7171,0.4276,HIGH,28.949999999999996,1,0
1660,4,71.71,82.16,42.76,14.86,3,2,1,1,0,0,20,SMG,RIFLE,TACTICAL,2,TAKE_COVER,SEARCH,0.7171,0.4276,HIGH,28.949999999999996,1,0
1660,5,71.71,82.16,42.76,14.86,3,2,1,1,0,0,20,SMG,RIFLE,TACTICAL,3,SEARCH,SEARCH,0.7171,0.4276,HIGH,28.949999999999996,1,0
1660,6,71.71,82.16,42.76,14.86,3,2,1,1,0,0,20,SMG,RIFLE,TACTICAL,4,SEARCH,TAKE_COVER,0.7171,0.4276,HIGH,28.949999999999996,1,0
1660,7,71.71,84.78,42.76,14.86,3,2,1,1,0,0,20,SMG,RIFLE,TACTICAL,5,TAKE_COVER,SEARCH,0.7171,0.4276,HIGH,28.949999999999996,1,0
1660,8,71.71,84.78,42.76,14.86,3,2,1,1,0,0,20,SMG,RIFLE,TACTICAL,6,SEARCH,SEARCH,0.7171,0.4276,HIGH,28.949999999999996,1,0
1660,9,71.71,84.78,42.76,14.86,3,2,1,1,0,0,20,SMG,RIFLE,TACTICAL,7,SEARCH,SEARCH,0.7171,0.4276,HIGH,28.949999999999996,1,0
1660,10,71.71,84.78,42.76,14.86,3,2,1,1,0,0,20,SMG,RIFLE,TACTICAL,8,SEARCH,PATROL,0.7171,0.4276,HIGH,28.949999999999996,1,0
1660,11,71.71,84.78,42.76,14.86,3,2,1,1,0,0,20,SMG,RIFLE,TACTICAL,9,PATROL,SEARCH,0.7171,0.4276,HIGH,28.949999999999996,1,0
1660,12,71.71,84.78,42.76,14.86,3,2,1,1,0,0,20,SMG,RIFLE,TACTICAL,10,SEARCH,SEARCH,0.7171,0.4276,HIGH,28.949999999999996,1,0
1660,13,71.71,84.78,42.76,14.86,3,2,1,1,1,0,20,SMG,RIFLE,TACTICAL,0,SEARCH,ATTACK,0.7171,0.4276,HIGH,28.949999999999996,1,1
1660,14,68.03,84.78,38.19,14.86,3,2,1,1,1,1,19,SMG,RIFLE,TACTICAL,0,ATTACK,ATTACK,0.6803,0.38189999999999996,HIGH,29.840000000000003,1,3
1660,15,64.1,84.78,27.16,14.86,4,2,1,1,1,1,17,SMG,RIFLE,TACTICAL,0,ATTACK,ATTACK,0.6409999999999999,0.2716,HIGH,36.94,2,3
1660,16,64.1,84.78,27.16,14.86,4,2,1,1,1,1,16,SMG,RIFLE,TACTICAL,0,ATTACK,ATTACK,0.6409999999999999,0.2716,HIGH,36.94,2,3
