episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
1115,13,75.05,84.16,66.56,5.5,0,4,0,1,0,0,11,PISTOL,SNIPER,TACTICAL,3,SEARCH,SEARCH,0.7505,0.6656,MEDIUM,8.489999999999995,-4,1
1115,14,75.05,84.16,66.56,5.5,0,4,0,1,0,0,11,PISTOL,SNIPER,TACTICAL,4,SEARCH,SEARCH,0.7505,0.6656,MEDIUM,8.489999999999995,-4,1
1115,15,75.05,84.16,66.56,5.5,0,4,0,1,0,0,11,PISTOL,SNIPER,TACTICAL,5,SEARCH,SEARCH,0.7505,0.6656,MEDIUM,8.489999999999995,-4,1
1115,16,75.05,84.16,66.56,5.5,0,4,0,1,0,0,11,PISTOL,SNIPER,TACTICAL,6,SEARCH,SEARCH,0.7505,0.6656,MEDIUM,8.489999999999995,-4,1
1115,17,68.51,84.16,66.56,5.5,0,4,0,1,1,1,11,PISTOL,SNIPER,TACTICAL,0,SEARCH,ATTACK,0.6851,0.6656,MEDIUM,1.9500000000000028,-4,4
1115,18,68.51,84.16,66.56,5.5,0,5,0,1,1,0,8,PISTOL,SNIPER,TACTICAL,0,ATTACK,TAKE_COVER,0.6851,0.6656,MEDIUM,1.9500000000000028,-5,2
1115,19,68.51,85.82,66.56,5.5,0,5,0,1,1,0,8,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,ATTACK,0.6851,0.6656,MEDIUM,1.9500000000000028,-5,2
1115,20,68.51,85.82,66.56,5.5,0,5,0,1,0,0,8,PISTOL,SNIPER,TACTICAL,1,ATTACK,TAKE_COVER,0.6851,0.6656,MEDIUM,1.9500000000000028,-5,1
1115,21,68.51,88.12,66.56,5.5,0,5,0,1,0,0,8,PISTOL,SNIPER,TACTICAL,2,TAKE_COVER,SEARCH,0.6851,0.6656,MEDIUM,1.9500000000000028,-5,1
1115,22,68.51,88.12,66.56,5.5,0,5,0,1,1,0,8,PISTOL,SNIPER,TACTICAL,0,SEARCH,TAKE_COVER,0.6851,0.6656,MEDIUM,1.9500000000000028,-5,2
1115,23,68.51,89.33,66.56,5.5,0,5,0,1,1,1,8,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,RETREAT,0.6851,0.6656,MEDIUM,1.9500000000000028,-5,4
1115,24,61.8,90.84,66.56,8.57,0,5,0,1,1,1,8,PISTOL,SNIPER,TACTICAL,0,RETREAT,TAKE_COVER,0.618,0.6656,MEDIUM,-4.760000000000005,-5,4
1115,25,61.8,94.53,66.56,8.57,0,5,0,1,1,0,8,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.618,0.6656,MEDIUM,-4.760000000000005,-5,2
1115,26,52.1,95.95,66.56,8.57,0,5,0,1,1,1,8,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,CHASE,0.521,0.6656,MEDIUM,-14.46,-5,4
1115,27,50.02,92.0,66.56,4.85,0,5,0,1,1,1,8,PISTOL,SNIPER,TACTICAL,0,CHASE,ATTACK,0.5002,0.6656,MEDIUM,-16.54,-5,4
1115,28,46.09,92.0,66.56,4.85,0,5,0,1,1,1,5,PISTOL,SNIPER,TACTICAL,0,ATTACK,ATTACK,0.46090000000000003,0.6656,LOW,-20.47,-5,4
1115,29,46.09,92.0,54.49,4.85,0,5,0,1,1,0,2,PISTOL,SNIPER,TACTICAL,0,ATTACK,ATTACK,0.46090000000000003,0.5449,LOW,-8.399999999999999,-5,2
1115,30,46.09,92.0,54.49,4.85,0,5,0,1,0,0,2,PISTOL,SNIPER,TACTICAL,1,ATTACK,TAKE_COVER,0.46090000000000003,0.5449,LOW,-8.399999999999999,-5,1
1115,31,46.09,94.85,54.49,4.85,0,5,0,1,0,0,2,PISTOL,SNIPER,TACTICAL,2,TAKE_COVER,TAKE_COVER,0.46090000000000003,0.5449,LOW,-8.399999999999999,-5,1
1115,32,46.09,96.64,54.49,4.85,0,5,0,1,0,0,2,PISTOL,SNIPER,TACTICAL,3,TAKE_COVER,TAKE_COVER,0.46090000000000003,0.5449,LOW,-8.399999999999999,-5,1
1115,33,42.48,98.45,54.49,4.85,0,5,0,1,1,1,2,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.42479999999999996,0.5449,LOW,-12.010000000000005,-5,4
1115,34,42.48,100.0,54.49,4.85,0,5,0,1,1,0,2,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,ATTACK,0.42479999999999996,0.5449,LOW,-12.010000000000005,-5,2
1115,35,42.48,100.0,54.49,4.85,0,5,0,1,0,0,2,PISTOL,SNIPER,TACTICAL,1,ATTACK,TAKE_COVER,0.42479999999999996,0.5449,LOW,-12.010000000000005,-5,1
1115,36,42.48,100.0,54.49,4.85,0,5,0,1,0,0,2,PISTOL,SNIPER,TACTICAL,2,TAKE_COVER,SEARCH,0.42479999999999996,0.5449,LOW,-12.010000000000005,-5,1
1115,37,42.48,100.0,54.49,4.85,0,5,0,1,1,1,2,PISTOL,SNIPER,TACTICAL,0,SEARCH,TAKE_COVER,0.42479999999999996,0.5449,LOW,-12.010000000000005,-5,4
1115,38,42.48,100.0,54.49,4.85,0,5,0,1,1,0,2,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,ATTACK,0.42479999999999996,0.5449,LOW,-12.010000000000005,-5,2
1115,39,42.48,100.0,54.49,4.85,0,5,0,1,1,0,0,PISTOL,SNIPER,TACTICAL,0,ATTACK,TAKE_COVER,0.42479999999999996,0.5449,EMPTY,-12.010000000000005,-5,2
1115,40,42.48,100.0,54.49,4.85,0,5,0,1,1,1,0,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.42479999999999996,0.5449,EMPTY,-12.010000000000005,-5,4
1115,41,42.48,100.0,54.49,4.85,0,5,0,1,0,0,0,PISTOL,SNIPER,TACTICAL,1,TAKE_COVER,TAKE_COVER,0.42479999999999996,0.5449,EMPTY,-12.010000000000005,-5,1
1115,42,42.48,100.0,54.49,4.85,0,5,0,1,1,0,0,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.42479999999999996,0.5449,EMPTY,-12.010000000000005,-5,2
1115,43,42.48,100.0,54.49,4.85,0,5,0,1,1,0,0,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.42479999999999996,0.5449,EMPTY,-12.010000000000005,-5,2
1115,44,42.48,100.0,54.49,4.85,0,5,0,1,1,0,0,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.42479999999999996,0.5449,EMPTY,-12.010000000000005,-5,2
1115,45,42.48,100.0,54.49,4.85,0,5,0,1,1,0,0,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.42479999999999996,0.5449,EMPTY,-12.010000000000005,-5,2
1115,46,42.48,100.0,54.49,4.85,0,5,0,1,1,0,0,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.42479999999999996,0.5449,EMPTY,-12.010000000000005,-5,2
1115,47,39.46,100.0,54.49,4.85,0,5,0,1,1,1,0,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.3946,0.5449,EMPTY,-15.030000000000001,-5,4
1124,0,71.81,95.51,99.41,22.18,0,2,1,0,1,0,26,SNIPER,SMG,AGGRESSIVE,0,PATROL,CHASE,0.7181000000000001,0.9941,HIGH,-27.599999999999994,-2,2
1124,1,71.81,92.16,99.41,18.97,0,2,1,0,1,0,26,SNIPER,SMG,AGGRESSIVE,0,CHASE,CHASE,0.7181000000000001,0.9941,HIGH,-27.599999999999994,-2,2
1124,2,71.81,90.14,99.41,16.59,0,2,1,0,1,0,26,SNIPER,SMG,AGGRESSIVE,0,CHASE,ATTACK,0.7181000000000001,0.9941,HIGH,-27.599999999999994,-2,2
1124,3,71.81,90.14,95.19,16.59,0,2,1,0,1,0,25,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7181000000000001,0.9519,HIGH,-23.379999999999995,-2,2
1124,4,71.81,90.14,95.19,16.59,0,2,1,0,1,1,22,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7181000000000001,0.9519,HIGH,-23.379999999999995,-2,4
1124,5,71.81,90.14,95.19,16.59,0,2,1,0,1,0,19,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7181000000000001,0.9519,HIGH,-23.379999999999995,-2,2
1124,6,71.81,90.14,90.19,16.59,0,2,1,0,1,1,18,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7181000000000001,0.9018999999999999,HIGH,-18.379999999999995,-2,4
1124,7,71.81,90.14,79.92,16.59,0,2,1,0,1,0,15,SNIPER,SMG,AGGRESSIVE,0,ATTACK,CHASE,0.7181000000000001,0.7992,MEDIUM,-8.11,-2,2
1124,8,71.81,88.26,79.92,13.1,0,2,1,0,1,0,15,SNIPER,SMG,AGGRESSIVE,0,CHASE,CHASE,0.7181000000000001,0.7992,MEDIUM,-8.11,-2,2
1124,9,71.81,84.34,79.92,10.75,0,2,1,0,1,0,15,SNIPER,SMG,AGGRESSIVE,0,CHASE,ATTACK,0.7181000000000001,0.7992,MEDIUM,-8.11,-2,2
1124,10,71.81,84.34,75.65,10.75,0,2,1,0,1,0,14,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7181000000000001,0.7565000000000001,MEDIUM,-3.8400000000000034,-2,2
1124,11,71.81,84.34,71.85,10.75,0,2,1,0,1,0,13,SNIPER,SMG,AGGRESSIVE,0,ATTACK,TAKE_COVER,0.7181000000000001,0.7184999999999999,MEDIUM,-0.03999999999999204,-2,2
1124,12,71.81,86.26,71.85,10.75,0,2,1,0,1,0,13,SNIPER,SMG,AGGRESSIVE,0,TAKE_COVER,ATTACK,0.7181000000000001,0.7184999999999999,MEDIUM,-0.03999999999999204,-2,2
1124,13,71.81,86.26,59.11,10.75,0,2,1,0,1,0,10,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7181000000000001,0.5911,MEDIUM,12.700000000000003,-2,2
1124,14,71.81,86.26,59.11,10.75,0,2,1,0,1,0,7,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7181000000000001,0.5911,MEDIUM,12.700000000000003,-2,2
1124,15,71.81,86.26,57.53,10.75,0,2,1,0,1,0,6,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7181000000000001,0.5753,MEDIUM,14.280000000000001,-2,2
1124,16,71.81,86.26,46.04,10.75,0,2,1,0,1,0,4,SNIPER,SMG,AGGRESSIVE,0,ATTACK,ATTACK,0.7181000000000001,0.4604,LOW,25.770000000000003,-2,2
1124,17,71.81,86.26,46.04,10.75,0,2,1,0,0,0,4,SNIPER,SMG,AGGRESSIVE,1,ATTACK,SEARCH,0.7181000000000001,0.4604,LOW,25.770000000000003,-2,1
1124,18,71.81,86.26,46.04,10.75,0,2,1,0,0,0,4,SNIPER,SMG,AGGRESSIVE,2,SEARCH,SEARCH,0.7181000000000001,0.4604,LOW,25.770000000000003,-2,1
1124,19,71.81,86.26,46.04,10.75,0,2,1,0,0,0,4,SNIPER,SMG,AGGRESSIVE,3,SEARCH,TAKE_COVER,0.7181000000000001,0.4604,LOW,25.770000000000003,-2,1
1124,20,70.69,88.65,46.04,10.75,0,2,1,0,1,1,4,SNIPER,SMG,AGGRESSIVE,0,TAKE_COVER,TAKE_COVER,0.7069,0.4604,LOW,24.65,-2,4
1124,21,70.69,91.72,46.04,10.75,0,2,1,0,1,0,4,SNIPER,SMG,AGGRESSIVE,0,TAKE_COVER,ATTACK,0.7069,0.4604,LOW,24.65,-2,2
1124,22,70.69,91.72,41.74,10.75,0,2,1,0,1,1,3,SNIPER,SMG,AGGRESSIVE,0,ATTACK,TAKE_COVER,0.7069,0.4174,LOW,28.949999999999996,-2,4
1124,23,70.69,94.31,41.74,10.75,0,2,1,0,1,0,3,SNIPER,SMG,AGGRESSIVE,0,TAKE_COVER,TAKE_COVER,0.7069,0.4174,LOW,28.949999999999996,-2,2
1124,24,70.69,96.82,41.74,10.75,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,1,TAKE_COVER,CHASE,0.7069,0.4174,LOW,28.949999999999996,-2,1
1124,25,70.69,95.42,41.74,7.98,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,2,CHASE,SEARCH,0.7069,0.4174,LOW,28.949999999999996,-2,1
1124,26,70.69,95.42,41.74,7.98,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,3,SEARCH,TAKE_COVER,0.7069,0.4174,LOW,28.949999999999996,-2,1
1124,27,70.69,97.92,41.74,7.98,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,4,TAKE_COVER,SEARCH,0.7069,0.4174,LOW,28.949999999999996,-2,1
1124,28,70.69,97.92,41.74,7.98,0,2,1,0,1,0,3,SNIPER,SMG,AGGRESSIVE,0,SEARCH,ATTACK,0.7069,0.4174,LOW,28.949999999999996,-2,2
1124,29,70.69,97.92,41.74,7.98,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,1,ATTACK,SEARCH,0.7069,0.4174,LOW,28.949999999999996,-2,1
1124,30,70.69,97.92,41.74,7.98,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,2,SEARCH,TAKE_COVER,0.7069,0.4174,LOW,28.949999999999996,-2,1
1124,31,70.69,100.0,41.74,7.98,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,3,TAKE_COVER,PATROL,0.7069,0.4174,LOW,28.949999999999996,-2,1
1124,32,70.69,100.0,41.74,7.98,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,4,PATROL,PATROL,0.7069,0.4174,LOW,28.949999999999996,-2,1
1124,33,70.69,100.0,41.74,7.98,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,5,PATROL,SEARCH,0.7069,0.4174,LOW,28.949999999999996,-2,1
1124,34,70.69,100.0,41.74,7.98,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,6,SEARCH,TAKE_COVER,0.7069,0.4174,LOW,28.949999999999996,-2,1
1124,35,70.69,100.0,41.74,7.98,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,7,TAKE_COVER,PATROL,0.7069,0.4174,LOW,28.949999999999996,-2,1
1124,36,70.69,100.0,41.74,7.98,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,8,PATROL,TAKE_COVER,0.7069,0.4174,LOW,28.949999999999996,-2,1
1124,37,70.69,100.0,41.74,7.98,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,9,TAKE_COVER,SEARCH,0.7069,0.4174,LOW,28.949999999999996,-2,1
1124,38,70.69,100.0,41.74,7.98,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,10,SEARCH,SEARCH,0.7069,0.4174,LOW,28.949999999999996,-2,1
1124,39,70.69,100.0,41.74,7.98,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,11,SEARCH,TAKE_COVER,0.7069,0.4174,LOW,28.949999999999996,-2,1
1124,40,70.69,100.0,41.74,7.98,0,2,1,0,0,0,3,SNIPER,SMG,AGGRESSIVE,12,TAKE_COVER,PATROL,0.7069,0.4174,LOW,28.949999999999996,-2,1
1126,0,81.18,88.01,97.16,38.98,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,1,PATROL,TAKE_COVER,0.8118000000000001,0.9716,MEDIUM,-15.97999999999999,1,0
1126,1,81.18,89.44,97.16,38.98,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,2,TAKE_COVER,SEARCH,0.8118000000000001,0.9716,MEDIUM,-15.97999999999999,1,0
1126,2,81.18,89.44,97.16,38.98,2,1,1,1,1,0,10,SHOTGUN,RIFLE,DEFENSIVE,0,SEARCH,CHASE,0.8118000000000001,0.9716,MEDIUM,-15.97999999999999,1,1
1126,3,81.18,85.11,97.16,35.56,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,1,CHASE,SEARCH,0.8118000000000001,0.9716,MEDIUM,-15.97999999999999,1,0
1126,4,81.18,85.11,97.16,35.56,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,2,SEARCH,PATROL,0.8118000000000001,0.9716,MEDIUM,-15.97999999999999,1,0
1126,5,81.18,85.11,97.16,35.56,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,3,PATROL,PATROL,0.8118000000000001,0.9716,MEDIUM,-15.97999999999999,1,0
1126,6,81.18,85.11,97.16,35.56,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,4,PATROL,SEARCH,0.8118000000000001,0.9716,MEDIUM,-15.97999999999999,1,0
1126,7,81.18,85.11,97.16,35.56,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,5,SEARCH,RETREAT,0.8118000000000001,0.9716,MEDIUM,-15.97999999999999,1,0
1126,8,81.18,85.7,97.16,38.68,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,6,RETREAT,SEARCH,0.8118000000000001,0.9716,MEDIUM,-15.97999999999999,1,0
1126,9,81.18,85.7,97.16,38.68,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,7,SEARCH,SEARCH,0.8118000000000001,0.9716,MEDIUM,-15.97999999999999,1,0
1126,10,81.18,85.7,97.16,38.68,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,8,SEARCH,TAKE_COVER,0.8118000000000001,0.9716,MEDIUM,-15.97999999999999,1,0
1126,11,81.18,86.77,97.16,38.68,2,1,1,1,1,0,10,SHOTGUN,RIFLE,DEFENSIVE,0,TAKE_COVER,CHASE,0.8118000000000001,0.9716,MEDIUM,-15.97999999999999,1,1
1126,12,77.15,85.68,97.16,35.81,2,1,1,1,1,1,10,SHOTGUN,RIFLE,DEFENSIVE,0,CHASE,TAKE_COVER,0.7715000000000001,0.9716,MEDIUM,-20.00999999999999,1,3
1126,13,77.15,87.23,97.16,35.81,2,1,1,1,1,0,10,SHOTGUN,RIFLE,DEFENSIVE,0,TAKE_COVER,CHASE,0.7715000000000001,0.9716,MEDIUM,-20.00999999999999,1,1
1126,14,69.69,83.79,97.16,33.48,2,1,1,1,1,1,10,SHOTGUN,RIFLE,DEFENSIVE,0,CHASE,TAKE_COVER,0.6969,0.9716,MEDIUM,-27.47,1,3
1126,15,69.69,86.52,97.16,33.48,2,1,1,1,1,0,10,SHOTGUN,RIFLE,DEFENSIVE,0,TAKE_COVER,CHASE,0.6969,0.9716,MEDIUM,-27.47,1,1
1126,16,69.69,81.78,97.16,30.54,2,1,1,1,1,0,10,SHOTGUN,RIFLE,DEFENSIVE,0,CHASE,CHASE,0.6969,0.9716,MEDIUM,-27.47,1,1
1126,17,69.69,78.86,97.16,28.98,2,1,1,1,1,0,10,SHOTGUN,RIFLE,DEFENSIVE,0,CHASE,CHASE,0.6969,0.9716,MEDIUM,-27.47,1,1
1126,18,69.69,75.44,97.16,27.94,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,1,CHASE,RETREAT,0.6969,0.9716,MEDIUM,-27.47,1,0
1126,19,69.69,76.87,97.16,29.49,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,2,RETREAT,TAKE_COVER,0.6969,0.9716,MEDIUM,-27.47,1,0
1126,20,69.69,78.16,97.16,29.49,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,3,TAKE_COVER,SEARCH,0.6969,0.9716,MEDIUM,-27.47,1,0
1126,21,69.69,78.16,97.16,29.49,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,4,SEARCH,SEARCH,0.6969,0.9716,MEDIUM,-27.47,1,0
1126,22,69.69,78.16,97.16,29.49,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,5,SEARCH,SEARCH,0.6969,0.9716,MEDIUM,-27.47,1,0
1126,23,69.69,78.16,97.16,29.49,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,6,SEARCH,SEARCH,0.6969,0.9716,MEDIUM,-27.47,1,0
1126,24,69.69,78.16,97.16,29.49,2,1,1,1,0,0,10,SHOTGUN,RIFLE,DEFENSIVE,7,SEARCH,TAKE_COVER,0.6969,0.9716,MEDIUM,-27.47,1,0
1136,0,74.89,80.97,89.64,39.52,3,3,0,0,0,0,18,SNIPER,SHOTGUN,AGGRESSIVE,13,PATROL,CHASE,0.7489,0.8964,HIGH,-14.75,0,0
1136,1,74.89,78.66,89.64,36.81,4,3,0,0,0,0,18,SNIPER,SHOTGUN,AGGRESSIVE,14,CHASE,PATROL,0.7489,0.8964,HIGH,-14.75,1,0
1136,2,74.89,78.66,89.64,36.81,4,3,0,0,0,0,18,SNIPER,SHOTGUN,AGGRESSIVE,15,PATROL,PATROL,0.7489,0.8964,HIGH,-14.75,1,0
1136,3,74.89,78.66,89.64,36.81,4,3,0,0,1,1,18,SNIPER,SHOTGUN,AGGRESSIVE,0,PATROL,CHASE,0.7489,0.8964,HIGH,-14.75,1,3
1136,4,66.69,77.49,89.64,35.62,4,3,0,0,1,1,18,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.6668999999999999,0.8964,HIGH,-22.950000000000003,1,3
1136,5,66.69,72.64,89.64,32.29,4,3,0,0,1,0,18,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.6668999999999999,0.8964,HIGH,-22.950000000000003,1,1
1136,6,66.69,68.1,89.64,30.55,4,3,0,0,1,1,18,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.6668999999999999,0.8964,HIGH,-22.950000000000003,1,3
1136,7,66.69,66.89,89.64,26.66,4,3,0,0,1,0,18,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.6668999999999999,0.8964,HIGH,-22.950000000000003,1,1
1136,8,66.69,63.49,89.64,23.56,4,3,0,0,1,0,18,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.6668999999999999,0.8964,HIGH,-22.950000000000003,1,1
1136,9,66.69,58.69,89.64,19.75,4,3,0,0,1,0,18,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.6668999999999999,0.8964,HIGH,-22.950000000000003,1,1
1136,10,66.69,54.37,89.64,17.21,4,3,0,0,1,0,18,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,ATTACK,0.6668999999999999,0.8964,HIGH,-22.950000000000003,1,1
1136,11,66.69,54.37,84.05,17.21,4,3,0,0,1,0,16,SNIPER,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.6668999999999999,0.8405,HIGH,-17.36,1,1
1136,12,66.69,54.37,77.29,17.21,4,3,0,0,1,0,14,SNIPER,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.6668999999999999,0.7729,MEDIUM,-10.600000000000009,1,1
1136,13,63.22,54.37,60.42,17.21,4,3,0,0,1,1,11,SNIPER,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.6322,0.6042000000000001,MEDIUM,2.799999999999997,1,3
1136,14,63.22,54.37,60.42,17.21,4,3,0,0,1,0,10,SNIPER,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.6322,0.6042000000000001,MEDIUM,2.799999999999997,1,1
1136,15,63.22,54.37,49.79,17.21,4,3,0,0,1,0,7,SNIPER,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.6322,0.4979,MEDIUM,13.43,1,1
1136,16,63.22,54.37,44.23,17.21,4,3,0,0,1,1,4,SNIPER,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.6322,0.44229999999999997,LOW,18.990000000000002,1,3
1136,17,63.22,54.37,35.0,17.21,4,3,0,0,1,0,2,SNIPER,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.6322,0.35,LOW,28.22,1,1
1136,18,59.35,54.37,35.0,17.21,4,3,0,0,1,1,1,SNIPER,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.5935,0.35,LOW,24.35,1,3
1136,19,59.35,54.37,31.82,17.21,4,3,0,0,1,0,0,SNIPER,SHOTGUN,AGGRESSIVE,0,ATTACK,CHASE,0.5935,0.3182,EMPTY,27.53,1,1
1136,20,52.71,50.29,31.82,13.43,4,3,0,0,1,1,0,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.5271,0.3182,EMPTY,20.89,1,3
1136,21,52.71,45.58,31.82,10.37,4,3,0,1,1,0,0,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.5271,0.3182,EMPTY,20.89,1,1
1136,22,43.34,44.57,31.82,7.8,4,3,0,1,1,1,0,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.4334,0.3182,EMPTY,11.520000000000003,1,3
1136,23,43.34,41.17,31.82,6.74,4,3,0,1,1,0,0,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.4334,0.3182,EMPTY,11.520000000000003,1,1
1136,24,43.34,36.49,31.82,3.99,4,3,0,1,1,1,0,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,SEARCH,0.4334,0.3182,EMPTY,11.520000000000003,1,3
1136,25,43.34,36.49,31.82,3.99,4,3,0,1,1,1,0,SNIPER,SHOTGUN,AGGRESSIVE,0,SEARCH,CHASE,0.4334,0.3182,EMPTY,11.520000000000003,1,3
1136,26,43.34,34.79,31.82,2.31,4,3,0,1,1,1,0,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,ATTACK,0.4334,0.3182,EMPTY,11.520000000000003,1,3
1136,27,43.34,34.79,31.82,2.31,4,3,0,1,1,1,0,SNIPER,SHOTGUN,AGGRESSIVE,0,ATTACK,CHASE,0.4334,0.3182,EMPTY,11.520000000000003,1,3
1136,28,43.34,30.62,31.82,1.5,4,3,0,1,1,1,0,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.4334,0.3182,EMPTY,11.520000000000003,1,3
1136,29,43.34,29.17,31.82,1.5,4,3,0,1,1,1,0,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.4334,0.3182,EMPTY,11.520000000000003,1,3
1136,30,43.34,25.61,31.82,1.5,4,3,0,1,1,0,0,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.4334,0.3182,EMPTY,11.520000000000003,1,1
1136,31,43.34,21.08,31.82,1.5,4,3,0,1,1,0,0,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.4334,0.3182,EMPTY,11.520000000000003,1,1
1136,32,43.34,17.22,31.82,1.5,4,3,0,1,1,0,0,SNIPER,SHOTGUN,AGGRESSIVE,0,CHASE,ATTACK,0.4334,0.3182,EMPTY,11.520000000000003,1,1
1136,33,43.34,17.22,31.82,1.5,4,3,0,1,1,0,0,SNIPER,SHOTGUN,AGGRESSIVE,0,ATTACK,CHASE,0.4334,0.3182,EMPTY,11.520000000000003,1,1
1136,34,43.34,12.93,31.82,1.5,4,3,0,1,0,0,0,SNIPER,SHOTGUN,AGGRESSIVE,1,CHASE,SEARCH,0.4334,0.3182,EMPTY,11.520000000000003,1,0
